/remote-collector/essgszencol1/render,yes,None,None,None,vm-116108,e273aa5e-8830-5f41-95cf-37723a3d4b7411,CRYSTAL,Windows,VMware vCenter Server,None,On,SIMS_Legacy_266,9133ee01-872d-4ef5-42a2-0eb7693044aa0,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Simonds/CRYSTAL,192.168.0.42,Virtual Machine (VM),None,Simonds Homes,Simonds Homes-Corporate,OTASimonds Corporate,1550626792000,1550583553000,None,383,8622,CRYSTAL,Microsoft Windows Server 2003 Standard (32-bit),None,Custom,1,4.00000,15.00000,None,None,None,None,Inactive,NotFound,None,None,None,1,CRYSTAL,None,None,None,None,0,15.00000
/remote-collector/essgszencol1/render,yes,None,None,None,vm-116107,e273aa5e-8830-5f41-95cf-37723a3d4b7412,QLIKView,Windows,VMware vCenter Server,None,On,SIMS_Legacy_266,9133ee01-872d-4ef5-42a2-0eb7693044aa0,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Simonds/QLIKView,192.168.0.30,Virtual Machine (VM),None,Simonds Homes,Simonds Homes-Corporate,OTASimonds Corporate,1550626712000,1550583466000,None,383,8623,QLIKVIEW,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,2,16.00000,70.00000,None,None,None,None,Inactive,NotFound,None,None,None,1,QLIKView,None,None,None,None,0,70.00000
/remote-collector/essgszencol1/render,yes,None,None,None,vm-116106,e273aa5e-8830-5f41-95cf-37723a3d4b7413,MOSS2,Windows,VMware vCenter Server,None,On,SIMS_Legacy_266,9133ee01-872d-4ef5-42a2-0eb7693044aa0,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Simonds/MOSS2,192.168.0.45,Virtual Machine (VM),None,Simonds Homes,Simonds Homes-Corporate,OTASimonds Corporate,1550626642000,1550583391000,None,383,8624,MOSS2,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,4,8.00000,125.00000,None,None,None,None,Inactive,NotFound,None,None,None,2,MOSS2,None,None,None,None,0,125.00000
/remote-collector/essgszencol1/render,yes,None,None,None,vm-116105,e273aa5e-8830-5f41-95cf-37723a3d4b7414,SH-SFTP-01,Windows,VMware vCenter Server,None,On,SIMS_IaaS_267,f963283c-cfbb-2c5d-c734-ed0ccebe28640,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Simonds/SH-SFTP-01,192.168.92.66,Virtual Machine (VM),None,Simonds Homes,Simonds Homes-Corporate,OTASimonds Corporate,1565134478000,1565134478000,None,383,8625,SH-SFTP-01,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,1,2.00000,100.00000,None,None,None,None,Inactive,NotFound,None,None,None,1,SH-SFTP-01,None,None,None,None,0,100.00000
/remote-collector/essgszencol1/render,yes,None,None,None,vm-116109,e273aa5e-8830-5f41-95cf-37723a3d4b7415,CR7,Windows,VMware vCenter Server,None,On,SIMS_IaaS_267,f963283c-cfbb-2c5d-c734-ed0ccebe28640,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Simonds/CR7,192.168.92.153,Virtual Machine (VM),None,Simonds Homes,Simonds Homes-Corporate,OTASimonds Corporate,1550626734000,1550583491000,None,383,8626,CR7,Microsoft Windows XP Professional (32-bit),None,Custom,1,2.00000,80.00000,None,None,None,None,Inactive,NotFound,None,None,None,1,CR7,None,None,None,None,0,80.00000
None,None,None,None,None,vm-266876,e27957f0-d088-12a4-3c60-56ba1495447d0,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BNLW (729bfb3d-29b0-47c7-a07d-132eb52871c5)/BNLW-GBS-CORP (b76ef482-f4a0-4a1c-9dd9-955c2354194e)/Discovered BNEUTIL01-Restore-10-6-2019-88 (55265010-35a0-4fed-949e-411aed0507a1)/BNEUTIL01-Restore-10-6-2019,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871467000,1590871467000,None,383,12412,None,None,None,None,0,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNEUTIL01-Restore-10-6-2019,None,None,None,None,0,
/remote-collector/essgszencol1/render,yes,None,None,None,vm-104115,e30603f6-10b5-80f6-c297-3d8dbc1ec5d43,SYDNWSGWD03,Windows,VMware vCenter Server,GrainCorp,On,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/DEV/SYDNWSGWD03,10.140.1.7,Virtual Machine (VM),None,GrainCorp,GrainCorp,GCCloud Administrator,1593505878000,1593505878000,VMware vCenter Server,383,7094,None,Microsoft Windows Server 2012 (64-bit),None,Custom,4,8.00000,100.00000,None,None,None,None,Active,NotFound,None,None,None,2,SYDNWSGWD03,None,None,None,None,0,100.00000
/remote-collector/essgszencol1/render,yes,None,None,None,vm-162395,e30e271d-a0f4-84de-1010-d5b38bae98372,SYDNWAGPP01,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Shared Service/PROD/SYDNWAGPP01,10.160.0.191,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1593505835000,1593505834000,VMware vCenter Server,383,8071,SYDNWAGPP01,Microsoft Windows Server 2012 (64-bit),None,Custom,2,4.00000,80.00000,None,None,None,None,Inactive,NotFound,None,None,None,1,SYDNWAGPP01,PRD,609100,None,None,0,80.00000
None,None,None,None,None,vm-91823,e31643e7-5c3f-a6da-dd97-e69cdeacd6d43,None,None,VMware vCenter Server,None,Off,Unused_Or_Quarantine_Veth,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/JohnMcGrath/JMCGEXC1,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1550626702000,1550583454000,None,383,8307,None,None,None,None,4,12.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,JMCGEXC1,None,None,None,None,0,
None,None,None,None,None,vm-91825,e31643e7-5c3f-a6da-dd97-e69cdeacd6d44,None,None,VMware vCenter Server,None,Off,Unused_Or_Quarantine_Veth,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/JohnMcGrath/JMCGFS1,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1550626697000,1550583449000,None,383,8308,None,None,None,None,1,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,JMCGFS1,None,None,None,None,0,
None,None,None,None,None,vm-91821,e31643e7-5c3f-a6da-dd97-e69cdeacd6d45,None,None,VMware vCenter Server,None,Off,Unused_Or_Quarantine_Veth,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/JohnMcGrath/JMCGDC1,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1550626707000,1550583461000,None,383,8309,None,None,None,None,1,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,JMCGDC1,None,None,None,None,0,
None,None,None,None,None,vm-203266,e33d887d-9d4b-6415-d112-eb0a4f8cf5455,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/LMWH_Restore/LW-ADS-01_20190101,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871637000,1590871637000,None,383,11972,None,None,None,None,2,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,LW-ADS-01_20190101,None,None,None,None,0,
None,None,None,None,None,vm-203264,e33d887d-9d4b-6415-d112-eb0a4f8cf5456,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/LMWH_Restore/LW-ADS-02_20181201,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871624000,1590871624000,None,383,11973,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,LW-ADS-02_20181201,None,None,None,None,0,
None,None,None,None,None,vm-203261,e33d887d-9d4b-6415-d112-eb0a4f8cf5457,None,None,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/LMWH_Restore/LW-FILE-01_20181101,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871462000,1590871462000,None,383,11974,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,LW-FILE-01_20181101,None,None,None,None,0,
None,None,None,None,None,vm-203262,e33d887d-9d4b-6415-d112-eb0a4f8cf5458,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/LMWH_Restore/LW-ADS-02_20190201,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871522000,1590871522000,None,383,11975,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,LW-ADS-02_20190201,None,None,None,None,0,
None,None,None,None,None,vm-203259,e33d887d-9d4b-6415-d112-eb0a4f8cf5459,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/LMWH_Restore/LW-ADS-01_20181201,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871513000,1590871513000,None,383,11976,None,None,None,None,2,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,LW-ADS-01_20181201,None,None,None,None,0,
None,None,None,None,None,vm-93885,e357709a-393f-7c8f-21fe-bb34ab2df1262,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/BNLW/BNERDS15.bn.local,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871536000,1590871536000,None,383,11193,None,None,None,None,2,20.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNERDS15.bn.local,None,None,None,None,0,
None,None,None,None,None,vm-93887,e357709a-393f-7c8f-21fe-bb34ab2df1263,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BNLW (729bfb3d-29b0-47c7-a07d-132eb52871c5)/BNLW-GBS-CORP (b76ef482-f4a0-4a1c-9dd9-955c2354194e)/BNERDS15 (9f7af45e-52ee-42f5-ab94-c7412f07b6fc)/BNERDS15 (a811f14a-f396-497b-8155-a488ca582acc),None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871617000,1590871617000,None,383,11194,None,None,None,None,2,20.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNERDS15 (a811f14a-f396-497b-8155-a488ca582acc),None,None,None,None,0,
/remote-collector/essgszencol1/render,yes,None,None,None,vm-20323,e373b5a7-475b-4ed5-8be6-05e9c41c17b3,gdcz2-marssit1,Windows,VMware vCenter Server,MCGR_SYDGBS_VB3_WebServices_SIT,Off,mcgrath_sit_semitrusted_182,487e6ec8-59ec-97ef-0455-3127ccc11ebc0,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/McGrath/Essist/MCGR21,10.235.21.15,Virtual Machine (VM),None,McGrath,McGrath,ECS McGrath,1550626701000,1550583453000,None,383,7572,gdcz2-marssit1,Windows Server 2012,temp_Windows_Server_2012_R2_wSP1_Standard_x64_nopatch,Custom,32,32.00000,2072.00000,None,None,None,None,Inactive,NotFound,None,None,None,2,MCGR21,SIT,None,Web Services,None,0,2072.00000
/remote-collector/essgszencol1/render,yes,None,None,None,vm-50503,e3785cc8-a758-bd63-cf73-59afa772d5251,HWT_gbs_mbg_9.3.1.5,Linux,VMware vCenter Server,Ethan_GBS_UC,On,gbs_jtg_mbg_601,c6ce9298-7d75-bdca-2d14-12217199b76c0,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Unified Comms/HWT_gbs_mbg_9.3.1.5,10.10.4.13,Virtual Machine (VM),None,Essist,Essist,NSapi User,1550626761000,1550583521000,None,383,7911,gdcmicdmbg-stella,None,None,Custom,1,1.00000,20.00000,None,None,None,None,Active,NotFound,None,None,None,1,HWT_gbs_mbg_9.3.1.5,None,None,None,None,0,20.00000
/remote-collector/essgszencol1/render,yes,None,None,None,vm-18128,e391d353-23d0-437f-a906-1359293cdabd,gdcz1-win-mkav1,Windows,VMware vCenter Server,MCGR_SYDGBS_VB3_WebServices_INFRA,Off,mcgrath_prod_trusted_191,1eeaefd8-ee9c-1c11-8623-b012507dd73f0,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/McGrath/Essist/MCGR3,10.225.10.30,Virtual Machine (VM),None,McGrath,McGrath,ECS McGrath,1550626792000,1550583553000,None,383,7412,gdcz1-win-mkav1,Windows Server 2012,temp_Windows_Server_2012_R2_wSP1_Standard_x64_nopatch,Custom,4,16.00000,160.00000,None,None,None,None,Active,NotFound,None,None,None,2,MCGR3,None,None,None,None,0,160.00000
None,None,None,None,None,vm-277903,e3a1dc06-b4ed-85ae-3c23-e477eb1ae80d8,None,Linux,VMware vCenter Server,None,On,INET_v0056,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/Service VMs/vse-TEMP-GBS-EGW (ac35b8c3-60f7-4d0f-bf52-192721746655)-0,210.48.208.228,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871464000,1590871464000,None,383,12501,None,Other 3.x or later Linux (64-bit),None,None,1,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,vse-TEMP-GBS-EGW (ac35b8c3-60f7-4d0f-bf52-192721746655)-0,None,None,None,None,0,
None,None,None,None,None,vm-124813,e3b8e892-7405-5171-f441-de9d39b0d5091,None,None,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/SIMS/SH-CTXEST-01,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871462000,1590871462000,None,383,11427,None,None,None,None,4,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,SH-CTXEST-01,None,None,None,None,0,
None,None,None,None,None,vm-280024,e3ba191e-45ef-4ad3-942f-be4cb523d9130,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/SIMS/WMS-TEST,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871564000,1590871564000,None,383,12537,None,None,None,None,0,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,WMS-TEST (6189201e-2bd3-4e01-a64f-2efef98865e9),None,None,None,None,0,
None,None,None,None,None,vm-280022,e3ba191e-45ef-4ad3-942f-be4cb523d9131,SH-SAGE-01,Windows,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/SIMS/SH-SAGE-01,192.168.92.133,Virtual Machine (VM),None,Simonds Homes,Simonds Homes-Corporate,OTASimonds Corporate,1590871613000,1590871613000,None,383,12538,None,None,None,Custom,8,4.00000,2481.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,4,SH-SAGE-01 597b777f-6c39-41dd-941f-37ed3e089dc5,None,None,None,None,0,2481.00000
/remote-collector/essgszencol1/render,yes,None,None,None,vm-202061,e405ab15-4b65-4fdb-3f4c-584ce9a4f7f711,SYDNWDBAD82,Windows,VMware vCenter Server,GrainCorp,On,None,None,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/GrainCorp/SYDNWDBAD82,10.160.1.20,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593506087000,1593506086000,VMware vCenter Server,383,9303,None,Microsoft Windows Server 2012 (64-bit),None,Custom,12,32.00000,2890.00000,None,None,None,None,Active,NotFound,None,None,None,10,SYDNWDBAD82,DEV,62920000,Project SAP ECC,None,0,2890.00000
None,None,None,None,None,vm-181746,e41137d9-de2e-55c1-24f8-cf1673b0a5f93,None,Linux,VMware vCenter Server,None,On,None,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/ave-pro-035,10.122.2.35,Virtual Machine (VM),None,Essist,Essist,NSapi User,1565134477000,1565134477000,None,383,10523,None,SUSE Linux Enterprise 11 (64-bit),None,None,4,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,ave-pro-035,None,None,None,None,0,
None,None,None,None,None,vm-56897,e4361800-421e-161b-05ed-74ab345c39642,None,Windows,VMware vCenter Server,None,On,Unused_Or_Quarantine_Veth,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Templates/temp_Windows_Server_2008_R2_wSP1_Standard_x64_October16-patched,fe80::dd27:e763:1989:8716,Virtual Machine (VM),None,Essist,Essist,NSapi User,1550626779000,1550583541000,None,383,7929,None,Microsoft Windows Server 2008 R2 (64-bit),None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,temp_Windows_Server_2008_R2_wSP1_Standard_x64_October16-patched,None,None,None,None,0,
/remote-collector/essgszencol1/render,yes,None,None,None,vm-19419,e446bc3d-418b-4e20-a1d7-d64ca6e620b3,FPV-EXCH02,Windows,VMware vCenter Server,FYPV_SYDGBS_GreenTree_PROD,On,fpv_iaas_220,0b6725e0-73b3-32b1-4c5f-9467e08c57130,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Family Planning Victoria/Essist/FPV-EXCH02,192.168.25.14,Virtual Machine (VM),None,Family Planning Victoria,Family Planning Victoria,ECS FamilyPlanningVictoria,1550626648000,1550583399000,None,383,7501,FPV-EXCH02,Windows Server 2012,temp_Windows_Server_2012_R2_wSP1_Standard_x64_May16-patched,Custom,4,24.00000,500.00000,None,None,None,None,Active,NotFound,None,None,None,2,FPV-EXCH02,None,None,GreenTree,None,0,500.00000
None,None,None,None,None,vm-123951,e44e3db8-7cca-97b7-768b-8f159fe39a7452,None,None,VMware vCenter Server,None,On,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/Z-VRAH-vb4-esx003.iaas.ethoria.services-17-719768,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590267381000,1590267381000,None,383,12110,None,None,None,None,1,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,Z-VRAH-vb4-esx003.iaas.ethoria.services-17-719768,None,None,None,None,0,
None,None,None,None,None,vm-123950,e44e3db8-7cca-97b7-768b-8f159fe39a7453,None,None,VMware vCenter Server,None,On,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/Z-VRAH-vb4-esx004.iaas.ethoria.services-17-677005,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590267391000,1590267391000,None,383,12111,None,None,None,None,1,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,Z-VRAH-vb4-esx004.iaas.ethoria.services-17-677005,None,None,None,None,0,
None,None,None,None,None,vm-123949,e44e3db8-7cca-97b7-768b-8f159fe39a7454,None,None,VMware vCenter Server,None,On,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/Z-VRAH-vb4-esx002.iaas.ethoria.services-17-197605,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590267406000,1590267406000,None,383,12112,None,None,None,None,1,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,Z-VRAH-vb4-esx002.iaas.ethoria.services-17-197605,None,None,None,None,0,
None,None,None,None,None,vm-123946,e44e3db8-7cca-97b7-768b-8f159fe39a7455,None,None,VMware vCenter Server,None,On,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/Z-VRAH-vb4-esx009.iaas.ethoria.services-F1-88403,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590267361000,1590267361000,None,383,12113,None,None,None,None,1,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,Z-VRAH-vb4-esx009.iaas.ethoria.services-F1-88403,None,None,None,None,0,
None,None,None,None,None,vm-123948,e44e3db8-7cca-97b7-768b-8f159fe39a7456,None,None,VMware vCenter Server,None,On,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/Z-VRAH-vb4-esx010.iaas.ethoria.services-F1-461201,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590267393000,1590267393000,None,383,12114,None,None,None,None,1,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,Z-VRAH-vb4-esx010.iaas.ethoria.services-F1-461201,None,None,None,None,0,
None,None,None,None,None,vm-123945,e44e3db8-7cca-97b7-768b-8f159fe39a7457,None,None,VMware vCenter Server,None,On,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/Z-VRAH-vb4-esx001.iaas.ethoria.services-F1-181522,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590267316000,1590267315000,None,383,12115,None,None,None,None,1,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,Z-VRAH-vb4-esx001.iaas.ethoria.services-F1-181522,None,None,None,None,0,
None,None,None,None,None,vm-123947,e44e3db8-7cca-97b7-768b-8f159fe39a7458,None,None,VMware vCenter Server,None,On,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/Z-VRAH-vb4-esx003.iaas.ethoria.services-F1-550031,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590267337000,1590267337000,None,383,12116,None,None,None,None,1,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,Z-VRAH-vb4-esx003.iaas.ethoria.services-F1-550031,None,None,None,None,0,
None,None,None,None,None,vm-123944,e44e3db8-7cca-97b7-768b-8f159fe39a7459,None,None,VMware vCenter Server,None,On,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/Z-VRAH-vb4-esx001.iaas.ethoria.services-30-835567,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590267408000,1590267408000,None,383,12117,None,None,None,None,1,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,Z-VRAH-vb4-esx001.iaas.ethoria.services-30-835567,None,None,None,None,0,
/remote-collector/essgszencol1/render,yes,None,None,None,vm-21639,e4714bb2-089b-49d0-8de4-c1ae2ac6c6b1,gdcz2-marsprod1,Windows,VMware vCenter Server,MCGR_SYDGBS_VB3_WebServices_PROD,Off,mcgrath_prod_semitrusted_192,5488097e-41f6-c4f3-aa99-e3cb0a0aef1c0,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/McGrath/Essist/MCGR27,10.225.21.15,Virtual Machine (VM),None,McGrath,McGrath,ECS McGrath,1550626779000,1550583541000,None,383,7586,gdcz2-marsprod1,Windows Server 2012,temp_Windows_Server_2012_R2_wSP1_Standard_x64_nopatch,Custom,32,32.00000,2360.00000,None,None,None,None,Inactive,NotFound,None,None,None,2,MCGR27,PROD,None,WebServices,None,0,2360.00000
None,None,None,None,None,vm-283118,e49ef52d-a7c9-48b8-ce2c-e92a9af83e211,SH-ESTIMATING-98,Windows,VMware vCenter Server,vCloud Director,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/SIMS/SH-ESTIMATING-98,10.80.8.102,Virtual Machine (VM),None,None,None,None,1590873394000,1590873394000,None,383,12557,None,None,None,Custom,4,32.00000,1624.00000,None,None,None,None,ACTIVE,Registered,None,None,None,3,SH-TIMBERLINE-2 696e6337-ae9d-4a3f-8931-e58663f7ae1d,None,None,None,None,0,1624.00000
None,None,None,None,None,vm-102476,e4df2726-1159-13fb-792e-7dac4bd00b3f12,None,Linux,VMware vCenter Server,None,Off,vb1_zerto_vra_32,None,956bbc3a-c9d3-430a-8f1c-e8f3cb0a8eb2,SYD-EDC/Z-VRA-47-esx-iaas.secureserv.co,10.110.30.47,Virtual Machine (VM),None,Essist,Essist,NSapi User,1511908787000,1510540832000,None,383,8511,None,Other 3.x Linux (64-bit),None,None,1,3.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,Z-VRA-47-esx-iaas.secureserv.co,None,None,None,None,0,
None,None,None,None,None,vm-102477,e4df2726-1159-13fb-792e-7dac4bd00b3f13,None,Linux,VMware vCenter Server,None,Off,vb1_zerto_vra_32,None,956bbc3a-c9d3-430a-8f1c-e8f3cb0a8eb2,SYD-EDC/Z-VRA-48-esx-iaas.secureserv.co,10.110.30.48,Virtual Machine (VM),None,Essist,Essist,NSapi User,1511908788000,1510540832000,None,383,8512,None,Other 3.x Linux (64-bit),None,None,1,3.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,Z-VRA-48-esx-iaas.secureserv.co,None,None,None,None,0,
None,None,None,None,None,vm-9867,e4e38d87-6c53-1bd9-6899-7462877c47444,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/GALI/GALIUAT_WEB1,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871528000,1590871527000,None,383,10500,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,GALIUAT_WEB1,None,None,None,None,0,
None,None,None,None,None,vm-9865,e4e38d87-6c53-1bd9-6899-7462877c47445,None,Windows,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/GALI/GALIUAT_CITIWEB,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871659000,1590871659000,None,383,10501,None,Microsoft Windows Server 2012 (64-bit),None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,GALIUAT_CITIWEB,None,None,None,None,0,
/remote-collector/essgszencol1/render,Yes,None,GALI-Production Performance,None,vm-9869,e4e38d87-6c53-1bd9-6899-7462877c47446,GALIDEV-SQL1,Windows,VMware vCenter Server,vCloud Director,Off,GALI_v1708_DEV,d5660231-2949-bf9d-097b-39daa544afcf0,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/GALI (08bad6f5-dae2-4099-b476-6e36ca580695)/GALI-GBS-DEV (8b38d7e3-2b45-4810-970c-e081092ca1b6)/GALIDEV-SQL1 (653a7aac-f3df-4227-823d-77475c9110e2)/GALIDEV-SQL1,10.101.10.12,Virtual Machine (VM),None,Galilee Solicitors,Galilee Solicitors-Development,Dev Admin Gailiee,1608091097000,1608091096000,None,383,10502,GALIDEV-SQL1,Windows Server 2012 R2,None,Custom,2,4.00000,230.00000,None,None,None,None,ACTIVE,Registered,None,None,None,2,GALIDEV-SQL1,None,None,None,None,0,230.00000
None,None,None,None,None,vm-102316,e4ef860e-e8ff-eb4c-4d9a-f3f57b17140b35,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/BNLW/BNEUTIL01.bn.local,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871612000,1590871611000,None,383,11256,None,None,None,None,2,16.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNEUTIL01.bn.local,None,None,None,None,0,
None,None,None,None,None,vm-102313,e4ef860e-e8ff-eb4c-4d9a-f3f57b17140b36,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/BNLW/BNESQL02.bn.local,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871599000,1590871599000,None,383,11257,None,None,None,None,2,24.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNESQL02.bn.local,None,None,None,None,0,
