40000391,N/A,sydnwinfd57,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,343,1,OK,0.14999999999999999,51.449999999999996,EG1422611,,,0,,,,4041593
40000391,N/A,sydnwinfddc2,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,40,1,OK,0.14999999999999999,6,EG1422611,,,0,,,,4041594
40000391,N/A,sydnwinfddc4,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,52,1,OK,0.14999999999999999,7.7999999999999998,EG1422611,,,0,,,,4041595
40000391,N/A,sydnwinfp100,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,80,1,OK,0.14999999999999999,12,EG1422611,,,0,,,,4041596
40000391,N/A,sydnwinfp101,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,120,1,OK,0.14999999999999999,18,EG1422611,,,0,,,,4041597
40000391,N/A,sydnwinfp116,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,57,1,OK,0.14999999999999999,8.5499999999999989,EG1422611,,,0,,,,4041598
40000391,N/A,sydnwinfp122,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,64,1,OK,0.14999999999999999,9.5999999999999996,EG1422611,,,0,,,,4041599
40000391,N/A,sydnwinfp132,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,43,1,OK,0.14999999999999999,6.4500000000000002,EG1422611,,,0,,,,4041600
40000391,N/A,sydnwinfp139,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,52,1,OK,0.14999999999999999,7.7999999999999998,EG1422611,,,0,,,,4041601
40000391,N/A,sydnwinfp150,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,92,1,OK,0.14999999999999999,13.799999999999999,EG1422611,,,0,,,,4041602
40000391,N/A,sydnwinfp151,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,49,1,OK,0.14999999999999999,7.3499999999999996,EG1422611,,,0,,,,4041603
40000391,N/A,sydnwinfp152,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,62,1,OK,0.14999999999999999,9.2999999999999989,EG1422611,,,0,,,,4041604
40000391,N/A,sydnwinfp153,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,59,1,OK,0.14999999999999999,8.8499999999999996,EG1422611,,,0,,,,4041605
40000391,N/A,sydnwinfp154,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,49,1,OK,0.14999999999999999,7.3499999999999996,EG1422611,,,0,,,,4041606
40000391,N/A,SYDNWINFP157,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,49,1,OK,0.14999999999999999,7.3499999999999996,EG1422611,,,0,,,,4041607
40000391,N/A,sydnwinfp2,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,80,1,OK,0.14999999999999999,12,EG1422611,,,0,,,,4041608
40000391,N/A,sydnwinfp201 (ca6b698a-2d82-477e-b571-e81abe5b7b45),C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,61,1,OK,0.14999999999999999,9.1500000000000004,EG1422611,,,0,,,,4041609
40000391,N/A,SYDNWINFP225,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,1237,1,OK,0.14999999999999999,185.54999999999998,EG1422611,,,0,,,,4041610
40000391,N/A,sydnwinfp88,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,41,1,OK,0.14999999999999999,6.1499999999999995,EG1422611,,,0,,,,4041611
40000391,N/A,sydnwlicp01,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,60,1,OK,0.14999999999999999,9,EG1422611,,,0,,,,4041612
40000391,N/A,SYDNWPRDSQLP01,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,345,1,OK,0.14999999999999999,51.75,EG1422611,,,0,,,,4041613
40000391,N/A,SYDNWPRDSQLP-DR (1548b88f-0fd2-460d-8f1c-3063607a3c90),C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,47,1,OK,0.14999999999999999,7.0499999999999998,EG1422611,,,0,,,,4041614
40000391,N/A,sydnwsapd01,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,1195,1,OK,0.14999999999999999,179.25,EG1422611,,,0,,,,4041615
40000391,N/A,SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac),C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,334,1,OK,0.14999999999999999,50.100000000000001,EG1422611,,,0,,,,4041616
40000391,N/A,sydnwsapp10,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,179,1,OK,0.14999999999999999,26.849999999999998,EG1422611,,,0,,,,4041617
40000391,N/A,sydnwsapp11 (68781ee2-4bc1-4284-8cd6-a7fa1d31d6ee),C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,165,1,OK,0.14999999999999999,24.75,EG1422611,,,0,,,,4041618
40000391,N/A,sydnwsapp12,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,134,1,OK,0.14999999999999999,20.099999999999998,EG1422611,,,0,,,,4041619
40000391,N/A,SYDNWSAPP200 (e202cdf3-2e6d-466a-b3d2-0c2e161d40f4),C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,574,1,OK,0.14999999999999999,86.099999999999994,EG1422611,,,0,,,,4041620
40000391,N/A,SYDNWSAPP201 (15357920-f724-47df-a215-a8ba2142df36),C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,164,1,OK,0.14999999999999999,24.599999999999998,EG1422611,,,0,,,,4041621
40000391,N/A,SYDNWSAPP203 (ccf8887e-6e58-4114-b7bb-3a4f9c5c5f95),C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,393,1,OK,0.14999999999999999,58.949999999999996,EG1422611,,,0,,,,4041622
40000391,N/A,sydnwsapp205 (0f3803d3-28f8-49cb-8a06-6f34cbc1484e),C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,1118,1,OK,0.14999999999999999,167.69999999999999,EG1422611,,,0,,,,4041623
40000391,N/A,SYDNWSAPP300 (7317f586-485b-4afb-9007-052cc9aec149),C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,249,1,OK,0.14999999999999999,37.350000000000001,EG1422611,,,0,,,,4041624
40000391,N/A,sydnwscsd01,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,782,1,OK,0.14999999999999999,117.3,EG1422611,,,0,,,,4041625
40000391,N/A,SYDNWSCSP01,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,435,1,OK,0.14999999999999999,65.25,EG1422611,,,0,,,,4041626
40000391,N/A,SYDNWSCSP200 (d404cd28-6517-4230-952c-5cd58e309dc3),C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,1528,1,OK,0.14999999999999999,229.19999999999999,EG1422611,,,0,,,,4041627
40000391,N/A,sydnwsgwd01,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,1356,1,OK,0.14999999999999999,203.40000000000001,EG1422611,,,0,,,,4041628
40000391,N/A,sydnwsgwd02,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,189,1,OK,0.14999999999999999,28.349999999999998,EG1422611,,,0,,,,4041629
40000391,N/A,SYDNWSGWP01 (a554fb5f-5454-4c71-839c-b9e30706478e),C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,107,1,OK,0.14999999999999999,16.050000000000001,EG1422611,,,0,,,,4041630
40000391,N/A,SYDNWSGWP02,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,199,1,OK,0.14999999999999999,29.849999999999998,EG1422611,,,0,,,,4041631
40000391,N/A,sydnwsgwp03,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,106,1,OK,0.14999999999999999,15.899999999999999,EG1422611,,,0,,,,4041632
40000391,N/A,sydnwsql01,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,80,1,OK,0.14999999999999999,12,EG1422611,,,0,,,,4041633
40000391,N/A,sydnwsqld01,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,180,1,OK,0.14999999999999999,27,EG1422611,,,0,,,,4041634
40000391,N/A,SYDNWSQLP05 (eedd9bde-d7a3-4d6e-a602-afc869bdb59e),C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,432,1,OK,0.14999999999999999,64.799999999999997,EG1422611,,,0,,,,4041635
40000391,N/A,SYDNWSQLQ03,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,55,1,OK,0.14999999999999999,8.25,EG1422611,,,0,,,,4041636
40000391,N/A,SYDNWSQLQ05,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,57,1,OK,0.14999999999999999,8.5499999999999989,EG1422611,,,0,,,,4041637
40000391,N/A,sydnwsqls01,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,158,1,OK,0.14999999999999999,23.699999999999999,EG1422611,,,0,,,,4041638
40000391,N/A,sydnwsqls02,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,326,1,OK,0.14999999999999999,48.899999999999999,EG1422611,,,0,,,,4041639
40000391,N/A,sydnwsrsp01,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,98,1,OK,0.14999999999999999,14.699999999999999,EG1422611,,,0,,,,4041640
40000391,N/A,SYDNWSTPSQLP01 (3ae25692-08c3-43ff-9852-e9a64f9a023d),C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,183,1,OK,0.14999999999999999,27.449999999999999,EG1422611,,,0,,,,4041641
40000391,N/A,SYDNWSTPSQLP-DR (28c6d6b3-fa4d-4b3f-ba81-8b8e6b4ecf11),C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,57,1,OK,0.14999999999999999,8.5499999999999989,EG1422611,,,0,,,,4041642
40000391,N/A,SYDNWSTSSQL-DR (da39c152-4de1-4bda-9199-6352b7bf1b2b),C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,72,1,OK,0.14999999999999999,10.799999999999999,EG1422611,,,0,,,,4041643
40000391,N/A,sydnwwebd11,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,60,1,OK,0.14999999999999999,9,EG1422611,,,0,,,,4041644
40000391,N/A,sydnwwebd12,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,47,1,OK,0.14999999999999999,7.0499999999999998,EG1422611,,,0,,,,4041645
40000391,N/A,sydnwwebp110,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,63,1,OK,0.14999999999999999,9.4499999999999993,EG1422611,,,0,,,,4041646
40000391,N/A,sydnwwebp111,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,59,1,OK,0.14999999999999999,8.8499999999999996,EG1422611,,,0,,,,4041647
40000391,N/A,sydnwwebp112,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,60,1,OK,0.14999999999999999,9,EG1422611,,,0,,,,4041648
40000391,N/A,sydnwwebp120,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,55,1,OK,0.14999999999999999,8.25,EG1422611,,,0,,,,4041649
40000391,N/A,sydnwwebp121,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,55,1,OK,0.14999999999999999,8.25,EG1422611,,,0,,,,4041650
40000391,N/A,sydnwwebp122,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,61,1,OK,0.14999999999999999,9.1500000000000004,EG1422611,,,0,,,,4041651
40000391,N/A,sydnwwebp31,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,40,1,OK,0.14999999999999999,6,EG1422611,,,0,,,,4041652
40000391,N/A,sydnwwebp34,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,67,1,OK,0.14999999999999999,10.049999999999999,EG1422611,,,0,,,,4041653
40000391,N/A,sydnwwebp35,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,53,1,OK,0.14999999999999999,7.9499999999999993,EG1422611,,,0,,,,4041654
40000391,N/A,sydnwwebq24,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,54,1,OK,0.14999999999999999,8.0999999999999996,EG1422611,,,0,,,,4041655
40000391,N/A,sydnwwebq25,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,60,1,OK,0.14999999999999999,9,EG1422611,,,0,,,,4041656
40000391,N/A,sydnwwebs03,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,53,1,OK,0.14999999999999999,7.9499999999999993,EG1422611,,,0,,,,4041657
40000391,N/A,sydnwwebs04,C-ESS-BACK-7YER-FEA-EMC-GS,Monthly,Backup,N/A,N/A,0,50,1,OK,0.14999999999999999,7.5,EG1422611,,,0,,,,4041658
40000391,N/A,bmx_test2,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042552
40000391,N/A,bmx_test3,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042553
40000391,N/A,grcl_sydnwdbad83,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042554
40000391,N/A,grcl_sydnwprdqrmp01,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042555
40000391,N/A,grcl_sydnwsapd200,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042556
40000391,N/A,grcl_sydnwsapd201,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042557
40000391,N/A,grcl_sydnwsapd203,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042558
40000391,N/A,grcl_sydnwsapd205,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042559
40000391,N/A,grcl_sydnwsapd300,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042560
40000391,N/A,grcl_sydnwsesqrmd01,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042561
40000391,N/A,GRCL_SYDNWSESSQLD01,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042562
40000391,N/A,grcl_sydnwstpqrmp01,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042563
40000391,N/A,grcl_sydnwstsqrmd01,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042564
40000391,N/A,GRCL_SYDNWSTSSQLD01,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042565
40000391,N/A,sydngslb01,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042566
40000391,N/A,sydngslb02,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042567
40000391,N/A,sydnupptp01-iyyy,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042568
40000391,N/A,sydnwcomp101,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042569
40000391,N/A,sydnwcomp35,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042570
40000391,N/A,sydnwcomp40,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042571
40000391,N/A,sydnwcomp41,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042572
40000391,N/A,sydnwdbad16,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042573
40000391,N/A,sydnwdbad23,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042574
40000391,N/A,sydnwdbad24,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042575
40000391,N/A,sydnwdbad25,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042576
40000391,N/A,sydnwdbad50,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042577
40000391,N/A,sydnwdbad51,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042578
40000391,N/A,sydnwdbad70,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042579
40000391,N/A,sydnwdbad71,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042580
40000391,N/A,sydnwdbad80,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042581
40000391,N/A,sydnwdbad81,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042582
40000391,N/A,sydnwdbad82,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042583
40000391,N/A,SYDNWDBAP42,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042584
40000391,N/A,SYDNWDBAP43,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042585
40000391,N/A,sydnwdbap50,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042586
40000391,N/A,SYDNWDBAP66,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042587
40000391,N/A,sydnwdbap67,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042588
40000391,N/A,SYDNWDBAP68 (53582602-9e10-47e9-85d5-397703e963c3),C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042589
40000391,N/A,sydnwdbap70,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042590
40000391,N/A,sydnwdbap71 (735c91ed-26c2-436d-b077-2d0552f36463),C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042591
40000391,N/A,sydnwdocp01,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042592
40000391,N/A,sydnwdprd01,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042593
40000391,N/A,sydnweskp01,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042594
40000391,N/A,sydnwfpd1,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042595
40000391,N/A,SYDNWFPP10-IMP-FFDn,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042596
40000391,N/A,sydnwinfd57,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042597
40000391,N/A,sydnwinfddc2,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042598
40000391,N/A,sydnwinfddc4,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042599
40000391,N/A,sydnwinfp100,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042600
40000391,N/A,sydnwinfp101,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042601
40000391,N/A,sydnwinfp116,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042602
40000391,N/A,sydnwinfp122,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042603
40000391,N/A,sydnwinfp132,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042604
40000391,N/A,sydnwinfp139,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042605
40000391,N/A,sydnwinfp150,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042606
40000391,N/A,sydnwinfp151,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042607
40000391,N/A,sydnwinfp152,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042608
40000391,N/A,sydnwinfp153,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042609
40000391,N/A,sydnwinfp154,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042610
40000391,N/A,SYDNWINFP157,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042611
40000391,N/A,sydnwinfp2,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042612
40000391,N/A,sydnwinfp201 (ca6b698a-2d82-477e-b571-e81abe5b7b45),C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042613
40000391,N/A,SYDNWINFP225,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042614
40000391,N/A,sydnwinfp88,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042615
40000391,N/A,sydnwlicp01,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042616
40000391,N/A,SYDNWPRDSQLP01,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042617
40000391,N/A,SYDNWPRDSQLP-DR (1548b88f-0fd2-460d-8f1c-3063607a3c90),C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042618
40000391,N/A,sydnwsapd01,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042619
40000391,N/A,SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac),C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042620
40000391,N/A,sydnwsapp10,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042621
40000391,N/A,sydnwsapp11 (68781ee2-4bc1-4284-8cd6-a7fa1d31d6ee),C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042622
40000391,N/A,sydnwsapp12,C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042623
40000391,N/A,SYDNWSAPP200 (e202cdf3-2e6d-466a-b3d2-0c2e161d40f4),C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042624
40000391,N/A,SYDNWSAPP201 (15357920-f724-47df-a215-a8ba2142df36),C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042625
40000391,N/A,SYDNWSAPP203 (ccf8887e-6e58-4114-b7bb-3a4f9c5c5f95),C-ESS-BACK-SVR-EMC,Monthly,BackupLicensing,N/A,N/A,0,1,1,OK,16,16,EG1422610,,,0,,,,4042626
